minimum_nights,number_of_reviews,calculated_host_listings_count,neighbourhood_n,room_type_n,price
0.0024019215372297837,0.1891891891891892,0.0,0.10454545454545454,0.5,140
0.0,0.001589825119236884,0.0,0.09090909090909091,1.0,185
0.0016012810248198558,0.06041335453100159,0.006134969325153375,0.08636363636363636,0.0,150
0.0016012810248198558,0.012718600953895072,0.0,0.13636363636363635,0.0,60
0.0016012810248198558,0.06677265500794913,0.0,0.09545454545454544,0.5,135
0.0016012810248198558,0.07472178060413355,0.0,0.35909090909090907,0.0,85
0.0008006405124099279,0.057233704292527825,0.003067484662576687,0.05454545454545454,0.0,60
0.0008006405124099279,0.044515103338632754,0.003067484662576687,0.10454545454545454,0.0,125
0.0008006405124099279,0.20667726550079493,0.0,0.01818181818181818,0.5,177
0.004803843074459567,0.003179650238473768,0.0,0.35909090909090907,0.5,180
0.02241793434747798,0.0,1.0,0.031818181818181815,0.5,180
0.0024019215372297837,0.0,0.0,0.09090909090909091,0.5,109
0.0,0.006359300476947536,0.0,0.06363636363636363,0.0,150
0.0032025620496397116,0.003179650238473768,0.003067484662576687,0.19545454545454544,0.0,210
0.0008006405124099279,0.001589825119236884,0.0,0.2545454545454545,0.0,80
0.0008006405124099279,0.02702702702702703,0.003067484662576687,0.09545454545454544,0.0,65
0.0032025620496397116,0.007949125596184421,0.0,0.05454545454545454,0.5,188
0.0,0.004769475357710652,0.0,0.02727272727272727,0.5,110
0.023218574859887906,0.001589825119236884,0.0,0.32727272727272727,0.5,90
0.0008006405124099279,0.03656597774244833,0.0,0.05454545454545454,0.5,210
0.0,0.011128775834658189,0.02147239263803681,0.5045454545454545,0.0,45
0.0008006405124099279,0.03656597774244833,0.0,0.02727272727272727,0.0,71
0.0024019215372297837,0.003179650238473768,0.0,0.07272727272727272,0.5,325
0.0,0.025437201907790145,0.015337423312883437,0.7363636363636363,1.0,45
0.0016012810248198558,0.0,0.0,0.08181818181818182,0.5,120
0.0008006405124099279,0.007949125596184421,0.0,0.02727272727272727,0.5,90
0.0,0.003179650238473768,0.012269938650306749,0.8727272727272727,0.0,69
0.0008006405124099279,0.0,0.0,0.02727272727272727,0.5,160
0.0032025620496397116,0.17170111287758347,0.003067484662576687,0.03636363636363636,0.5,390
0.0016012810248198558,0.16534181240063595,0.0,0.10454545454545454,0.5,329
0.0008006405124099279,0.05087440381558029,0.0,0.08636363636363636,0.5,398
0.0016012810248198558,0.0,0.006134969325153375,0.75,0.0,40
0.0016012810248198558,0.031796502384737683,0.0,0.3045454545454545,0.0,39
0.023218574859887906,0.0,0.3128834355828221,0.17727272727272728,0.0,43
0.0016012810248198558,0.001589825119236884,0.0,0.03636363636363636,0.0,80
0.02241793434747798,0.0,1.0,0.3227272727272727,0.5,220
0.0008006405124099279,0.02384737678855326,0.0,0.3181818181818182,0.5,120
0.023218574859887906,0.001589825119236884,0.12883435582822086,0.09545454545454544,0.0,50
0.023218574859887906,0.0,0.2638036809815951,0.022727272727272728,0.5,179
0.0008006405124099279,0.17647058823529413,0.0,0.049999999999999996,0.0,105
0.0,0.001589825119236884,0.0,0.19545454545454544,0.0,150
0.0,0.007949125596184421,0.003067484662576687,0.045454545454545456,0.0,112
0.0008006405124099279,0.0,0.003067484662576687,0.09999999999999999,0.0,70
0.0,0.001589825119236884,0.0,0.09999999999999999,0.0,30
0.023218574859887906,0.0,0.003067484662576687,0.06818181818181818,0.5,400
0.0008006405124099279,0.009538950715421305,0.0,0.10909090909090909,0.5,100
0.0016012810248198558,0.001589825119236884,0.0,0.9545454545454545,1.0,32
0.0016012810248198558,0.004769475357710652,0.0,0.09545454545454544,0.5,300
0.0,0.009538950715421305,0.0,0.00909090909090909,0.0,59
0.021617293835068052,0.08426073131955486,0.003067484662576687,0.00909090909090909,0.5,376
0.0016012810248198558,0.001589825119236884,0.003067484662576687,0.37727272727272726,0.0,50
0.0,0.003179650238473768,0.0,0.09545454545454544,0.0,75
0.0016012810248198558,0.5151033386327505,0.0,0.05454545454545454,0.5,325
0.023218574859887906,0.13354531001589826,0.009202453987730062,0.02727272727272727,0.0,40
0.0008006405124099279,0.20667726550079493,0.003067484662576687,0.05454545454545454,0.5,160
0.0016012810248198558,0.05246422893481718,0.0,0.00909090909090909,0.5,165
0.0,0.0,0.0,0.08636363636363636,0.0,89
0.0,0.0,0.0,0.2545454545454545,0.5,70
0.0008006405124099279,0.014308426073131956,0.0,0.05454545454545454,0.5,149
0.0,0.0,0.0,0.02727272727272727,0.0,110
0.0008006405124099279,0.0397456279809221,0.0,0.06363636363636363,0.5,299
0.023218574859887906,0.006359300476947536,0.0,0.031818181818181815,0.5,190
0.024019215372297835,0.0,0.0,0.03636363636363636,0.0,139
0.004803843074459567,0.0,0.0,0.13636363636363635,0.0,29
0.0,0.001589825119236884,0.0,0.05454545454545454,0.5,300
0.0008006405124099279,0.001589825119236884,0.0,0.12727272727272726,0.0,90
0.0032025620496397116,0.011128775834658189,0.0,0.01818181818181818,0.0,65
0.006405124099279423,0.001589825119236884,0.03374233128834356,0.40909090909090906,1.0,18
0.0024019215372297837,0.020667726550079493,0.0,0.02727272727272727,0.5,120
0.0016012810248198558,0.003179650238473768,0.0,0.04090909090909091,0.5,202
0.010408326661329063,0.0,0.0,0.05454545454545454,0.0,65
0.0,0.6232114467408586,0.0,0.20909090909090908,0.0,53
0.0024019215372297837,0.0,0.0,0.00909090909090909,0.0,69
0.0,0.03497615262321145,0.003067484662576687,0.09999999999999999,0.0,180
0.0688550840672538,0.006359300476947536,0.0,0.05454545454545454,0.0,60
0.0016012810248198558,0.0,0.0,0.7863636363636364,0.0,45
0.0008006405124099279,0.004769475357710652,0.0,0.08636363636363636,0.5,200
0.0008006405124099279,0.044515103338632754,0.0,0.2727272727272727,0.0,99
0.0016012810248198558,0.03815580286168522,0.0,0.14545454545454545,0.5,100
0.0008006405124099279,0.015898251192368842,0.0,0.4818181818181818,0.0,100
0.0032025620496397116,0.006359300476947536,0.003067484662576687,0.5863636363636363,0.5,170
0.0,0.287758346581876,0.0,0.03636363636363636,0.5,105
0.0032025620496397116,0.033386327503974564,0.0,0.08636363636363636,0.5,190
0.0032025620496397116,0.028616852146263912,0.0,0.11818181818181818,0.5,199
0.0016012810248198558,0.014308426073131956,0.0,0.031818181818181815,0.5,200
0.0008006405124099279,0.11287758346581876,0.009202453987730062,0.10909090909090909,0.0,65
0.0040032025620496394,0.02702702702702703,0.0,0.08636363636363636,0.5,155
0.0,0.33704292527821944,0.0,0.6909090909090909,0.5,60
0.007205764611689351,0.001589825119236884,0.003067484662576687,0.5136363636363636,0.0,70
0.023218574859887906,0.0,0.027607361963190184,0.19999999999999998,0.0,47
0.021617293835068052,0.011128775834658189,0.012269938650306749,0.02727272727272727,0.5,122
0.023218574859887906,0.015898251192368842,0.024539877300613498,0.12727272727272726,0.5,300
0.0016012810248198558,0.0,0.0,0.12727272727272726,0.5,135
0.0016012810248198558,0.003179650238473768,0.003067484662576687,0.06818181818181818,0.5,70
0.0040032025620496394,0.009538950715421305,0.003067484662576687,0.05454545454545454,0.0,100
0.0008006405124099279,0.17488076311605724,0.006134969325153375,0.06818181818181818,0.5,99
0.0008006405124099279,0.0,0.0,0.09090909090909091,0.5,220
0.0008006405124099279,0.003179650238473768,0.0,0.09545454545454544,0.0,55
0.0,0.03656597774244833,0.024539877300613498,0.02727272727272727,0.5,139
0.0016012810248198558,0.030206677265500796,0.0,0.11818181818181818,0.5,339
0.0,0.0,0.0,0.02727272727272727,0.5,65
0.0016012810248198558,0.17806041335453102,0.0,0.13636363636363635,0.0,80
0.0016012810248198558,0.16852146263910972,0.0,0.02727272727272727,0.5,100
0.0,0.45310015898251194,0.0,0.10454545454545454,0.0,83
0.0008006405124099279,0.03497615262321145,0.0,0.3818181818181818,0.5,125
0.0,0.022257551669316377,0.006134969325153375,0.01818181818181818,0.5,150
0.0008006405124099279,0.06836248012718601,0.0,0.04090909090909091,0.5,140
0.0008006405124099279,0.046104928457869634,0.0,0.08636363636363636,0.5,199
0.0016012810248198558,0.020667726550079493,0.006134969325153375,0.13636363636363635,0.0,75
0.0008006405124099279,0.004769475357710652,0.0,0.11818181818181818,0.5,200
0.004803843074459567,0.0,0.0,0.05454545454545454,0.5,200
0.0008006405124099279,0.007949125596184421,0.0,0.12272727272727273,0.5,225
0.0024019215372297837,0.001589825119236884,0.0,0.06363636363636363,0.5,143
0.0,0.109697933227345,0.003067484662576687,0.09090909090909091,0.0,75
0.0,0.057233704292527825,0.0,0.00909090909090909,1.0,50
0.0,0.0,0.0,0.06363636363636363,0.5,800
0.0008006405124099279,0.012718600953895072,0.0,0.35909090909090907,0.5,130
0.004803843074459567,0.001589825119236884,0.0,0.05454545454545454,0.0,70
0.0,0.04769475357710652,0.003067484662576687,0.2772727272727273,0.5,125
0.0008006405124099279,0.02384737678855326,0.0,0.06818181818181818,0.5,130
0.023218574859887906,0.0,0.0,0.01818181818181818,0.0,100
0.0008006405124099279,0.06518282988871224,0.0,0.013636363636363636,0.5,150
0.0008006405124099279,0.006359300476947536,0.0,0.03636363636363636,0.5,140
0.0008006405124099279,0.041335453100158986,0.02147239263803681,0.09545454545454544,0.0,65
0.0008006405124099279,0.05405405405405406,0.0,0.00909090909090909,0.5,140
0.0016012810248198558,0.06836248012718601,0.0,0.75,0.5,131
0.0024019215372297837,0.0,0.0,0.08636363636363636,0.0,90
0.0,0.21144674085850557,0.0,0.08636363636363636,0.0,90
0.0016012810248198558,0.001589825119236884,0.0,0.12727272727272726,0.5,135
0.004803843074459567,0.001589825119236884,0.0,0.5318181818181817,0.5,85
0.0016012810248198558,0.02384737678855326,0.0,0.5636363636363636,0.5,100
0.0016012810248198558,0.003179650238473768,0.006134969325153375,0.09999999999999999,0.5,99
0.023218574859887906,0.0,0.03987730061349693,0.004545454545454545,0.5,190
0.0008006405124099279,0.001589825119236884,0.0,0.11818181818181818,0.5,175
0.023218574859887906,0.001589825119236884,0.3680981595092025,0.004545454545454545,0.5,239
0.0008006405124099279,0.031796502384737683,0.0,0.35,0.5,259
0.0024019215372297837,0.0,0.0,0.3227272727272727,0.5,190
0.023218574859887906,0.0,0.2638036809815951,0.004545454545454545,0.5,200
0.0,0.015898251192368842,0.009202453987730062,0.03636363636363636,0.0,80
0.0008006405124099279,0.1875993640699523,0.0,0.004545454545454545,0.5,130
0.0,0.11605723370429254,0.0,0.05454545454545454,0.5,85
0.0016012810248198558,0.030206677265500796,0.0,0.2727272727272727,0.0,145
0.0008006405124099279,0.1478537360890302,0.0,0.11818181818181818,0.5,275
0.0,0.07631160572337044,0.0,0.00909090909090909,0.0,65
0.0008006405124099279,0.03815580286168522,0.0,0.13636363636363635,0.0,75
0.0008006405124099279,0.012718600953895072,0.0,0.12727272727272726,0.5,110
0.0024019215372297837,0.003179650238473768,0.0,0.10909090909090909,0.5,75
0.0,0.0,0.0,0.02727272727272727,0.0,85
0.0024019215372297837,0.017488076311605726,0.0,0.049999999999999996,0.5,169
0.0016012810248198558,0.0,0.003067484662576687,0.05454545454545454,0.0,100
0.0,0.1891891891891892,0.009202453987730062,0.3727272727272727,0.5,120
0.0016012810248198558,0.02384737678855326,0.0,0.013636363636363636,0.5,130
0.021617293835068052,0.003179650238473768,0.003067484662576687,0.05909090909090909,0.0,57
0.023218574859887906,0.004769475357710652,0.003067484662576687,0.08181818181818182,0.0,50
0.0032025620496397116,0.14308426073131955,0.0,0.03636363636363636,0.0,140
0.0,0.001589825119236884,0.0,0.08636363636363636,0.0,97
0.0008006405124099279,0.06041335453100159,0.009202453987730062,0.3181818181818182,0.0,45
0.0,0.006359300476947536,0.0,0.03636363636363636,0.0,48
0.0032025620496397116,0.001589825119236884,0.0,0.11818181818181818,0.5,220
0.023218574859887906,0.01907790143084261,0.0,0.022727272727272728,0.5,168
0.004803843074459567,0.06518282988871224,0.0,0.5136363636363636,0.5,170
0.0,0.004769475357710652,0.0,0.05454545454545454,0.0,75
0.0016012810248198558,0.046104928457869634,0.0,0.03636363636363636,0.5,349
0.0008006405124099279,0.0,0.0,0.19999999999999998,0.0,70
0.0016012810248198558,0.0,0.0,0.09545454545454544,0.5,150
0.011208967173738989,0.003179650238473768,0.03067484662576687,0.02727272727272727,0.0,48
0.0,0.0397456279809221,0.003067484662576687,0.004545454545454545,0.0,145
0.0024019215372297837,0.0906200317965024,0.003067484662576687,0.5863636363636363,0.5,106
0.0008006405124099279,0.011128775834658189,1.0,0.19545454545454544,0.5,231
0.0008006405124099279,0.004769475357710652,0.0,0.00909090909090909,0.5,80
0.023218574859887906,0.003179650238473768,0.02147239263803681,0.12727272727272726,0.5,80
0.0,0.0,0.0,0.12727272727272726,0.5,350
0.0032025620496397116,0.17806041335453102,0.006134969325153375,0.13636363636363635,0.0,79
0.023218574859887906,0.0,0.0,0.16363636363636364,0.5,210
0.0008006405124099279,0.007949125596184421,0.0,0.05454545454545454,0.0,62
0.0,0.015898251192368842,0.0,0.3818181818181818,0.0,38
0.0016012810248198558,0.020667726550079493,0.0,0.01818181818181818,0.5,250
0.0032025620496397116,0.028616852146263912,0.0,0.08636363636363636,0.5,135
0.0,0.006359300476947536,0.015337423312883437,0.09545454545454544,0.0,59
0.0,0.012718600953895072,0.003067484662576687,0.05454545454545454,0.0,55
0.005604483586869495,0.011128775834658189,0.0,0.09545454545454544,0.0,60
0.0,0.0,0.0,0.08636363636363636,0.5,99
0.0,0.031796502384737683,0.018404907975460124,0.3227272727272727,0.0,299
0.0,0.006359300476947536,0.0,0.08636363636363636,0.0,100
0.0008006405124099279,0.041335453100158986,0.0,0.22272727272727272,0.0,60
0.0008006405124099279,0.001589825119236884,0.0,0.12272727272727273,0.5,195
0.0008006405124099279,0.017488076311605726,0.006134969325153375,0.5818181818181818,0.0,38
0.0032025620496397116,0.003179650238473768,0.0,0.10909090909090909,0.5,79
0.0016012810248198558,0.07313195548489666,0.006134969325153375,0.10909090909090909,0.0,75
0.0,0.02702702702702703,0.0,0.09545454545454544,0.0,60
0.0024019215372297837,0.07631160572337044,0.0,0.2727272727272727,0.0,80
0.0,0.05405405405405406,0.0,0.03636363636363636,0.5,375
0.0,0.012718600953895072,0.0,0.09545454545454544,0.0,25
0.0008006405124099279,0.015898251192368842,0.0,0.37727272727272726,0.5,170
0.023218574859887906,0.0,0.2638036809815951,0.06363636363636363,0.5,195
0.0,0.0,0.0,0.14545454545454545,0.5,125
0.004803843074459567,0.0,0.0,0.02727272727272727,0.5,160
0.0040032025620496394,0.007949125596184421,0.003067484662576687,0.05454545454545454,0.0,51
0.0016012810248198558,0.003179650238473768,0.0,0.049999999999999996,0.5,260
0.0024019215372297837,0.02702702702702703,0.0,0.03636363636363636,0.5,85
0.004803843074459567,0.001589825119236884,0.009202453987730062,0.00909090909090909,0.5,100
0.0016012810248198558,0.27503974562798095,0.003067484662576687,0.02727272727272727,0.5,135
0.0016012810248198558,0.006359300476947536,0.0,0.00909090909090909,0.0,40
0.0008006405124099279,0.05087440381558029,0.0,0.12727272727272726,0.0,149
0.0016012810248198558,0.007949125596184421,0.03374233128834356,0.004545454545454545,0.5,269
0.0008006405124099279,0.003179650238473768,0.0,0.5499999999999999,0.5,150
0.0,0.003179650238473768,0.0,0.02727272727272727,0.0,70
0.023218574859887906,0.006359300476947536,0.0,0.03636363636363636,0.5,240
0.0008006405124099279,0.08744038155802862,0.0,0.01818181818181818,0.5,179
0.0016012810248198558,0.1796502384737679,0.0,0.7772727272727272,0.0,59
0.023218574859887906,0.0,0.7085889570552147,0.06363636363636363,0.5,291
0.008807045636509206,0.0,0.0,0.08636363636363636,0.5,140
0.0016012810248198558,0.012718600953895072,0.003067484662576687,0.17727272727272728,0.0,60
0.011208967173738989,0.0,0.0,0.09545454545454544,0.0,39
0.023218574859887906,0.017488076311605726,0.0,0.06363636363636363,0.5,350
0.0,0.006359300476947536,0.0,0.00909090909090909,0.5,125
0.0,0.011128775834658189,0.0,0.049999999999999996,0.5,350
0.0016012810248198558,0.17170111287758347,0.015337423312883437,0.02727272727272727,0.0,78
0.0008006405124099279,0.0,0.0,0.031818181818181815,0.5,275
0.0,0.011128775834658189,0.0,0.03636363636363636,0.0,82
0.0,0.03497615262321145,0.009202453987730062,0.46818181818181814,0.0,65
0.0016012810248198558,0.0,0.003067484662576687,0.3181818181818182,0.0,68
0.0024019215372297837,0.09697933227344993,0.0,0.09545454545454544,0.5,137
0.0008006405124099279,0.046104928457869634,0.009202453987730062,0.00909090909090909,0.0,120
0.047237790232185745,0.0,0.0,0.06363636363636363,0.5,160
0.008807045636509206,0.001589825119236884,0.0,0.004545454545454545,0.5,333
0.0,0.0,0.012269938650306749,0.00909090909090909,0.0,200
0.0,0.0,0.0,0.06818181818181818,0.0,50
0.0016012810248198558,0.001589825119236884,0.0,0.05454545454545454,0.5,270
0.004803843074459567,0.001589825119236884,0.003067484662576687,0.7045454545454545,0.5,75
0.0008006405124099279,0.007949125596184421,0.0,0.19545454545454544,0.0,210
0.010408326661329063,0.009538950715421305,0.0,0.11363636363636363,0.0,55
0.14331465172137708,0.007949125596184421,0.0,0.06363636363636363,0.5,375
0.0008006405124099279,0.0,0.0,0.17272727272727273,0.5,200
0.0024019215372297837,0.0,0.003067484662576687,0.09545454545454544,0.0,50
0.0008006405124099279,0.40063593004769477,0.0,0.02727272727272727,0.5,135
0.0016012810248198558,0.009538950715421305,0.003067484662576687,0.08636363636363636,0.0,100
0.023218574859887906,0.0,0.7085889570552147,0.004545454545454545,0.5,338
0.0,0.02384737678855326,0.009202453987730062,0.39545454545454545,0.0,50
0.0016012810248198558,0.004769475357710652,0.0,0.06363636363636363,0.5,349
0.023218574859887906,0.001589825119236884,0.0,0.08181818181818182,0.5,106
0.0032025620496397116,0.001589825119236884,0.0,0.06818181818181818,0.5,70
0.0032025620496397116,0.009538950715421305,0.0,0.3090909090909091,0.5,399
0.004803843074459567,0.0,0.003067484662576687,0.02727272727272727,0.5,149
0.0008006405124099279,0.01907790143084261,0.0,0.00909090909090909,0.0,90
0.0016012810248198558,0.001589825119236884,0.0,0.08636363636363636,0.5,199
0.0016012810248198558,0.003179650238473768,0.0,0.049999999999999996,0.0,150
0.0032025620496397116,0.0,0.0,0.09545454545454544,0.0,75
0.0008006405124099279,0.011128775834658189,0.0,0.03636363636363636,0.5,125
0.0024019215372297837,0.08267090620031797,0.0,0.049999999999999996,0.5,239
0.0,0.01907790143084261,0.018404907975460124,0.10909090909090909,0.0,55
0.0016012810248198558,0.0,0.0,0.3818181818181818,0.0,51
0.023218574859887906,0.001589825119236884,0.3680981595092025,0.031818181818181815,0.5,239
0.0008006405124099279,0.07154213036565978,0.003067484662576687,0.02727272727272727,0.5,161
0.004803843074459567,0.007949125596184421,0.003067484662576687,0.01818181818181818,0.5,125
0.0032025620496397116,0.001589825119236884,0.0,0.23636363636363636,0.5,118
0.0016012810248198558,0.012718600953895072,0.0,0.00909090909090909,0.0,50
0.0,0.001589825119236884,0.006134969325153375,0.10454545454545454,0.5,299
0.0008006405124099279,0.001589825119236884,0.006134969325153375,0.031818181818181815,0.0,134
0.0008006405124099279,0.001589825119236884,0.0,0.02727272727272727,0.5,159
0.0008006405124099279,0.006359300476947536,0.0,0.17272727272727273,0.5,300
0.0024019215372297837,0.0,0.0,0.031818181818181815,0.0,87
0.0,0.001589825119236884,0.0,0.08636363636363636,0.5,300
0.0016012810248198558,0.009538950715421305,0.0,0.2545454545454545,0.0,60
0.004803843074459567,0.0,0.003067484662576687,0.09545454545454544,0.0,60
0.0008006405124099279,0.23211446740858507,0.0,0.05454545454545454,0.0,85
0.0008006405124099279,0.006359300476947536,0.0,0.031818181818181815,0.5,499
0.0016012810248198558,0.05405405405405406,0.0,0.35909090909090907,0.5,109
0.0008006405124099279,0.0397456279809221,0.0,0.08636363636363636,0.5,135
0.0016012810248198558,0.05246422893481718,0.0,0.00909090909090909,0.0,80
0.004803843074459567,0.007949125596184421,0.03680981595092024,0.3181818181818182,0.0,35
0.010408326661329063,0.02702702702702703,0.003067484662576687,0.12727272727272726,0.5,168
0.023218574859887906,0.0,0.0,0.00909090909090909,0.5,120
0.023218574859887906,0.0,0.0,0.12727272727272726,0.5,150
0.0016012810248198558,0.01907790143084261,0.0,0.24545454545454545,0.5,75
0.0024019215372297837,0.003179650238473768,0.003067484662576687,0.17727272727272728,0.5,149
0.0,0.0397456279809221,0.0,0.02727272727272727,0.0,55
0.0008006405124099279,0.001589825119236884,0.0,0.12727272727272726,0.5,175
0.0016012810248198558,0.014308426073131956,0.0,0.06818181818181818,0.5,50
0.0,0.0,0.0,0.36818181818181817,0.0,50
0.023218574859887906,0.0,0.0736196319018405,0.05909090909090909,0.0,48
0.0016012810248198558,0.009538950715421305,0.0,0.00909090909090909,0.5,150
0.0,0.0,0.006134969325153375,0.5727272727272728,1.0,55
0.0016012810248198558,0.020667726550079493,0.0,0.2545454545454545,0.5,250
0.0,0.03815580286168522,0.0,0.5636363636363636,0.5,300
0.0008006405124099279,0.0699523052464229,0.006134969325153375,0.031818181818181815,0.0,175
0.0008006405124099279,0.033386327503974564,0.0,0.03636363636363636,0.5,305
0.0024019215372297837,0.05882352941176471,0.009202453987730062,0.06818181818181818,0.0,45
0.023218574859887906,0.001589825119236884,0.0,0.06363636363636363,0.5,216
0.03522818254603683,0.009538950715421305,0.03374233128834356,0.031818181818181815,0.5,160
0.0,0.0,0.0,0.06818181818181818,0.0,50
0.0032025620496397116,0.001589825119236884,0.0,0.08636363636363636,0.5,325
0.0016012810248198558,0.0906200317965024,0.0,0.05454545454545454,0.5,248
0.0024019215372297837,0.12559618441971385,0.0,0.049999999999999996,0.0,156
0.0008006405124099279,0.001589825119236884,0.0,0.16818181818181818,0.0,100
0.023218574859887906,0.001589825119236884,0.3128834355828221,0.5727272727272728,0.0,36
0.023218574859887906,0.0,0.11042944785276074,0.08181818181818182,0.0,29
0.0008006405124099279,0.05882352941176471,0.0,0.11818181818181818,0.0,133
0.047237790232185745,0.001589825119236884,0.0,0.12727272727272726,0.5,119
0.0008006405124099279,0.044515103338632754,0.006134969325153375,0.05454545454545454,0.0,86
0.0,0.015898251192368842,0.003067484662576687,0.12727272727272726,0.0,100
0.007205764611689351,0.006359300476947536,0.0,0.08636363636363636,0.5,300
0.0008006405124099279,0.0,0.015337423312883437,0.12727272727272726,0.0,700
0.0,0.29411764705882354,0.006134969325153375,0.44999999999999996,0.5,89
0.004803843074459567,0.012718600953895072,0.0,0.10454545454545454,0.5,150
0.0016012810248198558,0.18441971383147854,0.003067484662576687,0.2545454545454545,0.5,170
0.0032025620496397116,0.012718600953895072,0.0,0.05454545454545454,0.0,70
0.0016012810248198558,0.0,0.0,0.05454545454545454,0.5,250
0.0024019215372297837,0.009538950715421305,0.0,0.08636363636363636,0.5,150
0.023218574859887906,0.041335453100158986,0.0,0.06818181818181818,0.5,125
0.0,0.001589825119236884,0.0,0.35909090909090907,0.0,55
0.0016012810248198558,0.006359300476947536,0.0,0.09090909090909091,0.5,170
0.024019215372297835,0.1812400635930048,0.003067484662576687,0.15454545454545454,0.5,109
0.011208967173738989,0.0,0.08282208588957056,0.10454545454545454,0.0,91
0.0008006405124099279,0.015898251192368842,0.0,0.13636363636363635,0.0,70
0.0,0.0,0.003067484662576687,0.09545454545454544,0.5,135
0.0008006405124099279,0.05882352941176471,0.0,0.45454545454545453,0.0,70
0.0,0.0,0.0,0.46818181818181814,0.0,65
0.0,0.006359300476947536,0.0,0.2681818181818182,0.5,95
0.0,0.0,0.0,0.19545454545454544,1.0,65
0.0008006405124099279,0.009538950715421305,0.0,0.12727272727272726,0.5,150
0.0,0.0,0.03680981595092024,0.3227272727272727,0.0,100
0.0,0.003179650238473768,0.0,0.02727272727272727,0.0,38
0.0040032025620496394,0.006359300476947536,0.0,0.06818181818181818,0.0,40
0.0032025620496397116,0.003179650238473768,0.018404907975460124,0.06818181818181818,0.0,70
0.0,0.0397456279809221,0.009202453987730062,0.42272727272727273,0.0,50
0.0008006405124099279,0.009538950715421305,1.0,0.19545454545454544,0.0,258
0.004803843074459567,0.0,0.0,0.031818181818181815,0.5,200
0.0,0.0,0.003067484662576687,0.15454545454545454,0.0,55
0.0,0.0,0.0,0.09545454545454544,0.5,150
0.0,0.04292527821939587,0.0,0.09090909090909091,0.5,75
0.016012810248198558,0.02384737678855326,0.012269938650306749,0.06818181818181818,0.0,49
0.0008006405124099279,0.012718600953895072,0.0,0.23636363636363636,0.5,250
0.0032025620496397116,0.0,0.003067484662576687,0.031818181818181815,0.5,128
0.0,0.012718600953895072,0.003067484662576687,0.3909090909090909,0.0,65
0.0,0.0,0.0,0.10909090909090909,0.5,75
0.021617293835068052,0.041335453100158986,0.006134969325153375,0.2409090909090909,0.0,70
0.0,0.014308426073131956,0.003067484662576687,0.5499999999999999,0.0,43
0.0,0.004769475357710652,0.0,0.05454545454545454,0.0,65
0.0008006405124099279,0.001589825119236884,0.003067484662576687,0.02727272727272727,0.5,125
0.0,0.001589825119236884,0.003067484662576687,0.09999999999999999,0.5,1000
0.0,0.009538950715421305,0.0,0.00909090909090909,0.0,82
0.0,0.08744038155802862,0.0,0.46818181818181814,0.0,50
0.0008006405124099279,0.004769475357710652,0.009202453987730062,0.02727272727272727,0.0,80
0.0032025620496397116,0.03497615262321145,0.003067484662576687,0.05454545454545454,0.0,70
0.0024019215372297837,0.0,0.0,0.0,0.5,90
0.0032025620496397116,0.05246422893481718,0.0,0.01818181818181818,0.5,180
0.0016012810248198558,0.0,0.0,0.09545454545454544,0.0,50
0.0024019215372297837,0.015898251192368842,0.0,0.03636363636363636,0.5,200
0.0024019215372297837,0.06836248012718601,0.0,0.07727272727272727,0.5,170
0.023218574859887906,0.07472178060413355,0.003067484662576687,0.02727272727272727,0.5,103
0.0,0.028616852146263912,0.006134969325153375,0.12272727272727273,0.0,105
0.0008006405124099279,0.03497615262321145,0.0,0.2545454545454545,0.0,250
0.0016012810248198558,0.004769475357710652,0.0,0.02727272727272727,0.5,149
0.0016012810248198558,0.05087440381558029,0.0,0.2545454545454545,0.5,190
0.0008006405124099279,0.05087440381558029,0.009202453987730062,0.24545454545454545,0.0,50
0.0008006405124099279,0.03815580286168522,0.0,0.12727272727272726,0.5,180
0.0016012810248198558,0.009538950715421305,0.003067484662576687,0.004545454545454545,0.0,250
0.0008006405124099279,0.0,0.0,0.02727272727272727,0.0,175
0.023218574859887906,0.001589825119236884,0.0,0.13636363636363635,0.0,65
0.016012810248198558,0.0,0.0,0.12272727272727273,0.0,80
0.010408326661329063,0.0,0.0,0.14545454545454545,0.5,115
0.0040032025620496394,0.001589825119236884,0.0,0.09999999999999999,0.5,95
0.0008006405124099279,0.004769475357710652,0.003067484662576687,0.07727272727272727,0.0,90
0.0040032025620496394,0.004769475357710652,0.0,0.2909090909090909,0.0,80
0.0016012810248198558,0.001589825119236884,0.0,0.05909090909090909,0.5,1200
0.0,0.17806041335453102,0.003067484662576687,0.031818181818181815,0.0,120
0.0,0.02384737678855326,0.0,0.7772727272727272,0.5,125
0.0,0.0,0.0,0.13636363636363635,0.0,38
0.004803843074459567,0.001589825119236884,0.0,0.06818181818181818,0.5,175
0.0,0.001589825119236884,0.0,0.19545454545454544,0.0,80
0.0016012810248198558,0.009538950715421305,0.0,0.09545454545454544,0.0,90
0.0016012810248198558,0.001589825119236884,0.0,0.6545454545454545,0.0,40
0.0,0.08426073131955486,0.006134969325153375,0.2727272727272727,0.0,55
0.0008006405124099279,0.0,0.0,0.11363636363636363,0.0,60
0.0016012810248198558,0.1891891891891892,0.003067484662576687,0.06363636363636363,0.5,150
0.0008006405124099279,0.06677265500794913,0.015337423312883437,0.09999999999999999,0.5,75
0.0,0.0,0.0,0.39545454545454545,0.0,80
